,timestamp,travelling_proportion,tempC,precipMM,station_count,count_commercial,count_retail,cover_commercial,cover_retail,distance_to_recreation_ground,distance_to_park,distance_to_retail,distance_to_commercial,cycleway_connectivity,tertiary_connectivity,secondary_connectivity,tourist_attractions,node_id
14727,21/04/2021 05:30,0.148613261,11.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
14728,21/04/2021 05:30,0.148613261,11.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
14729,21/04/2021 05:30,0.148613261,11.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
14730,21/04/2021 05:30,0.148613261,11.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
14731,21/04/2021 05:30,0.148613261,11.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
14732,21/04/2021 05:30,0.148613261,11.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
14733,21/04/2021 05:30,0.148613261,11.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
14734,21/04/2021 05:30,0.148613261,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
14735,21/04/2021 05:30,0.148613261,11.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
14736,21/04/2021 05:30,0.148613261,11.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
14737,21/04/2021 05:30,0.148613261,11.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
14738,21/04/2021 05:30,0.148613261,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
14739,21/04/2021 09:30,0.1340661,11.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
14740,21/04/2021 09:30,0.1340661,11.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
14741,21/04/2021 09:30,0.1340661,11.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
14742,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
14743,21/04/2021 09:30,0.1340661,11.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
14744,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
14745,21/04/2021 09:30,0.1340661,11.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
14746,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
14747,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
14748,21/04/2021 09:30,0.1340661,11.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
14749,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
14750,21/04/2021 09:30,0.1340661,11.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
14751,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
14752,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
14753,21/04/2021 09:30,0.1340661,11.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
14754,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
14755,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
14756,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
14757,21/04/2021 09:30,0.1340661,11.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
14758,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
14759,21/04/2021 09:30,0.1340661,11.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
14760,21/04/2021 09:30,0.1340661,11.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
14761,21/04/2021 09:30,0.1340661,11.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
14762,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
14763,21/04/2021 09:30,0.1340661,11.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
14764,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
14765,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
14766,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
14767,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
14768,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
14769,21/04/2021 09:30,0.1340661,11.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
14770,21/04/2021 09:30,0.1340661,11.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
14771,21/04/2021 09:30,0.1340661,11.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
14772,21/04/2021 09:30,0.1340661,11.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
14773,21/04/2021 09:30,0.1340661,11.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
14774,21/04/2021 09:30,0.1340661,11.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
14775,21/04/2021 09:30,0.1340661,11.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
14776,21/04/2021 09:30,0.1340661,11.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
14777,21/04/2021 09:30,0.1340661,11.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
14778,21/04/2021 09:30,0.1340661,11.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
14779,21/04/2021 09:30,0.1340661,11.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
14780,21/04/2021 09:30,0.1340661,11.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
14781,21/04/2021 09:30,0.1340661,11.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
14782,21/04/2021 09:30,0.1340661,11.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
14783,21/04/2021 09:30,0.1340661,11.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
14784,21/04/2021 09:30,0.1340661,11.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
14785,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
14786,21/04/2021 09:30,0.1340661,11.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
14787,21/04/2021 09:30,0.1340661,11.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
14788,21/04/2021 09:30,0.1340661,11.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
14789,21/04/2021 09:30,0.1340661,11.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
14790,21/04/2021 13:30,0.184609035,11.0,0.15,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
14791,21/04/2021 13:30,0.184609035,11.0,0.15,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
14792,21/04/2021 13:30,0.184609035,11.0,0.15,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
14793,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
14794,21/04/2021 13:30,0.184609035,11.0,0.15,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
14795,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
14796,21/04/2021 13:30,0.184609035,11.0,0.15,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
14797,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
14798,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
14799,21/04/2021 13:30,0.184609035,11.0,0.15,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
14800,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
14801,21/04/2021 13:30,0.184609035,11.0,0.15,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
14802,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
14803,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
14804,21/04/2021 13:30,0.184609035,11.0,0.15,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
14805,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
14806,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
14807,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
14808,21/04/2021 13:30,0.184609035,11.0,0.15,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
14809,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
14810,21/04/2021 13:30,0.184609035,11.0,0.15,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
14811,21/04/2021 13:30,0.184609035,11.0,0.15,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
14812,21/04/2021 13:30,0.184609035,11.0,0.15,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
14813,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
14814,21/04/2021 13:30,0.184609035,11.0,0.15,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
14815,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
14816,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
14817,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
14818,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
14819,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
14820,21/04/2021 13:30,0.184609035,11.0,0.15,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
14821,21/04/2021 13:30,0.184609035,11.0,0.15,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
14822,21/04/2021 13:30,0.184609035,11.0,0.15,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
14823,21/04/2021 13:30,0.184609035,11.0,0.15,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
14824,21/04/2021 13:30,0.184609035,11.0,0.15,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
14825,21/04/2021 13:30,0.184609035,11.0,0.15,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
14826,21/04/2021 13:30,0.184609035,11.0,0.15,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
14827,21/04/2021 13:30,0.184609035,11.0,0.15,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
14828,21/04/2021 13:30,0.184609035,11.0,0.15,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
14829,21/04/2021 13:30,0.184609035,11.0,0.15,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
14830,21/04/2021 13:30,0.184609035,11.0,0.15,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
14831,21/04/2021 13:30,0.184609035,11.0,0.15,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
14832,21/04/2021 13:30,0.184609035,11.0,0.15,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
14833,21/04/2021 13:30,0.184609035,11.0,0.15,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
14834,21/04/2021 13:30,0.184609035,11.0,0.15,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
14835,21/04/2021 13:30,0.184609035,11.0,0.15,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
14836,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
14837,21/04/2021 13:30,0.184609035,11.0,0.15,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
14838,21/04/2021 13:30,0.184609035,11.0,0.15,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
14839,21/04/2021 13:30,0.184609035,11.0,0.15,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
14840,21/04/2021 13:30,0.184609035,11.0,0.15,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
14841,21/04/2021 17:30,0.312108915,5.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
14842,21/04/2021 17:30,0.312108915,5.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
14843,21/04/2021 17:30,0.312108915,5.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
14844,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
14845,21/04/2021 17:30,0.312108915,5.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
14846,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
14847,21/04/2021 17:30,0.312108915,5.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
14848,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
14849,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
14850,21/04/2021 17:30,0.312108915,5.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
14851,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
14852,21/04/2021 17:30,0.312108915,5.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
14853,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
14854,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
14855,21/04/2021 17:30,0.312108915,5.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
14856,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
14857,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
14858,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
14859,21/04/2021 17:30,0.312108915,5.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
14860,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
14861,21/04/2021 17:30,0.312108915,5.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
14862,21/04/2021 17:30,0.312108915,5.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
14863,21/04/2021 17:30,0.312108915,5.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
14864,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
14865,21/04/2021 17:30,0.312108915,5.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
14866,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
14867,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
14868,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
14869,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
14870,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
14871,21/04/2021 17:30,0.312108915,5.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
14872,21/04/2021 17:30,0.312108915,5.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
14873,21/04/2021 17:30,0.312108915,5.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
14874,21/04/2021 17:30,0.312108915,5.0,0.0,3,2,0,0.013719051999999999,0.0,770.64,365.01,68.32,0.0,21,8,0,0,33
14875,21/04/2021 17:30,0.312108915,5.0,0.0,0,1,0,0.001236866,0.0,0.0,0.0,0.0,0.0,0,12,0,0,34
14876,21/04/2021 17:30,0.312108915,5.0,0.0,4,1,0,0.019535543,0.0,864.07,244.03,306.81,0.0,10,0,0,0,35
14877,21/04/2021 17:30,0.312108915,5.0,0.0,1,0,0,0.0,0.0,703.82,0.0,555.78,264.05,0,32,0,0,36
14878,21/04/2021 17:30,0.312108915,5.0,0.0,4,0,0,0.0,0.0,772.81,336.63,178.99,178.99,12,16,0,0,37
14879,21/04/2021 17:30,0.312108915,5.0,0.0,4,0,0,0.0,0.0,785.35,328.85,166.23,166.23,12,14,0,0,38
14880,21/04/2021 17:30,0.312108915,5.0,0.0,5,0,0,0.0,0.0,658.59,90.72,465.1,300.27,0,36,0,0,39
14881,21/04/2021 17:30,0.312108915,5.0,0.0,4,0,0,0.0,0.0,673.38,241.86,326.9,326.9,0,30,0,0,40
14882,21/04/2021 17:30,0.312108915,5.0,0.0,0,1,1,0.0027674609999999997,0.002256675,763.69,439.55,0.0,0.0,0,11,0,0,41
14883,21/04/2021 17:30,0.312108915,5.0,0.0,0,2,0,0.009678273000000001,0.0,764.56,764.56,118.73,0.0,0,15,0,0,42
14884,21/04/2021 17:30,0.312108915,5.0,0.0,2,0,0,0.0,0.0,0.0,740.68,293.05,151.27,0,12,0,0,43
14885,21/04/2021 17:30,0.312108915,5.0,0.0,4,2,1,0.0018247139999999998,0.001791773,629.39,555.78,0.0,0.0,4,32,0,0,44
14886,21/04/2021 17:30,0.312108915,5.0,0.0,0,1,1,0.001531772,0.00027157,0.0,703.82,0.0,0.0,0,14,0,0,45
14887,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0,0,46
14888,21/04/2021 17:30,0.312108915,5.0,0.0,0,1,0,0.000687652,0.0,821.98,350.25,350.25,0.0,0,18,0,0,47
14889,21/04/2021 17:30,0.312108915,5.0,0.0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,18,0,0,48
14890,21/04/2021 17:30,0.312108915,5.0,0.0,1,0,0,0.0,0.0,1057.42,167.78,761.79,476.04,0,0,0,0,49
14891,21/04/2021 17:30,0.312108915,5.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,618.21,0,0,0,0,50
14892,22/04/2021 05:30,0.231123873,7.0,0.0,1,0,0,0.0,0.0,1001.84,0.0,221.87,0.0,0,0,0,0,0
14893,22/04/2021 05:30,0.231123873,7.0,0.0,1,0,0,0.0,0.0,820.16,221.87,0.0,0.0,0,0,0,0,1
14894,22/04/2021 05:30,0.231123873,7.0,0.0,2,1,0,0.001408421,0.0,0.0,0.0,505.2,0.0,0,0,0,0,2
14895,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,715.23,0.0,0.0,1722.33,0,0,0,0,3
14896,22/04/2021 05:30,0.231123873,7.0,0.0,2,0,1,0.0,0.007797796,0.0,505.2,0.0,0.0,0,0,0,0,4
14897,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,800.31,800.31,0.0,605.03,0,0,0,0,5
14898,22/04/2021 05:30,0.231123873,7.0,0.0,2,0,0,0.0,0.0,153.09,654.88,143.23,153.09,0,0,0,0,6
14899,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,724.72,902.97,289.52,487.08,0,0,0,0,7
14900,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,1,0.0,0.003947625,292.73,783.74,0.0,0.0,0,0,0,0,8
14901,22/04/2021 05:30,0.231123873,7.0,0.0,1,0,1,0.0,0.001463914,499.25,1257.72,0.0,218.94,0,0,0,0,9
14902,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1155.63,0,0,0,0,10
14903,22/04/2021 05:30,0.231123873,7.0,0.0,2,1,0,0.000588429,0.0,480.96,937.93,411.98,0.0,0,0,0,0,11
14904,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,1,0.0,9.22e-05,631.25,0.0,0.0,1601.1,0,0,0,0,12
14905,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,692.8,1007.75,300.49,402.02,0,0,0,0,13
14906,22/04/2021 05:30,0.231123873,7.0,0.0,1,0,0,0.0,0.0,1149.63,0.0,518.38,1834.63,0,0,0,0,14
14907,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,549.06,891.11,443.91,0.0,0,0,0,0,15
14908,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,1,0.0,0.000715096,1669.77,0.0,0.0,1669.77,0,0,0,0,16
14909,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,0.0,560.76,992.16,549.06,0,0,0,0,17
14910,22/04/2021 05:30,0.231123873,7.0,0.0,0,2,0,0.001595095,0.0,180.58,180.58,433.95,0.0,0,0,0,0,18
14911,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,1,0.0,0.00013568600000000002,604.6,0.0,0.0,433.95,0,0,0,0,19
14912,22/04/2021 05:30,0.231123873,7.0,0.0,2,2,0,0.001873919,0.0,0.0,0.0,604.6,0.0,0,0,0,0,20
14913,22/04/2021 05:30,0.231123873,7.0,0.0,2,0,0,0.0,0.0,574.36,574.36,0.0,0.0,0,3,0,0,21
14914,22/04/2021 05:30,0.231123873,7.0,0.0,4,3,0,0.012432364,0.0,840.92,840.92,267.13,0.0,6,18,0,0,22
14915,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,953.26,861.7,535.02,295.82,2,0,0,0,23
14916,22/04/2021 05:30,0.231123873,7.0,0.0,3,2,0,0.007892167,0.0,1216.09,947.98,373.81,0.0,2,10,0,0,24
14917,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,975.53,302.54,588.2,239.67,0,4,0,0,25
14918,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,908.26,391.07,587.54,383.63,8,13,0,0,26
14919,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,904.62,269.88,823.04,295.6,6,20,0,0,27
14920,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,875.86,335.07,886.51,398.47,6,18,0,0,28
14921,22/04/2021 05:30,0.231123873,7.0,0.0,0,0,0,0.0,0.0,212.76,0.0,212.76,212.76,0,16,0,0,29
14922,22/04/2021 05:30,0.231123873,7.0,0.0,3,1,0,0.016837293,0.0,873.83,299.01,166.66,0.0,17,0,0,0,30
14923,22/04/2021 05:30,0.231123873,7.0,0.0,1,1,0,0.0015858860000000001,0.0,707.19,432.63,0.0,0.0,21,8,0,0,31
14924,22/04/2021 05:30,0.231123873,7.0,0.0,3,1,0,0.018703769,0.0,907.19,264.05,200.73,0.0,13,0,0,0,32
